provider,image_filename,ground_truth,prediction,confidence,success,correct,latency_ms
aide,fake_DALLE_004.png,FAKE,FAKE,0.7948,1,1,27.8
aide,fake_DEEPCAMLIVE_001.jpg,FAKE,REAL,0.0300,1,0,28.1
aide,fake_DEEPCAMLIVE_002.jpg,FAKE,REAL,0.0657,1,0,26.6
aide,fake_DEEPCAM_001.jpg,FAKE,REAL,0.2103,1,0,27.0
aide,fake_DEEPCAM_002.jpg,FAKE,REAL,0.0292,1,0,26.3
aide,fake_DF40_001.jpg,FAKE,REAL,0.2190,1,0,26.6
aide,fake_DF40_002.jpg,FAKE,REAL,0.4978,1,0,26.9
aide,fake_DF40_003.jpg,FAKE,REAL,0.3942,1,0,26.4
aide,fake_DF40_004.jpg,FAKE,REAL,0.4321,1,0,26.9
aide,fake_FF_001.jpg,FAKE,REAL,0.2761,1,0,26.7
aide,fake_GEMINI3_001.jpg,FAKE,REAL,0.2759,1,0,27.2
aide,fake_GENAPEAI_001.png,FAKE,FAKE,0.6645,1,1,44.6
aide,fake_HF_001.png,FAKE,FAKE,0.8817,1,1,179.5
aide,fake_HF_002.png,FAKE,FAKE,0.9215,1,1,171.3
aide,fake_HF_003.png,FAKE,FAKE,0.8259,1,1,169.1
aide,fake_HF_004.jpg,FAKE,REAL,0.0261,1,0,27.1
aide,fake_HF_005.jpg,FAKE,REAL,0.0415,1,0,26.9
aide,fake_HG_001.jpg,FAKE,FAKE,0.8251,1,1,26.5
aide,fake_HG_002.jpg,FAKE,REAL,0.1080,1,0,26.9
aide,fake_HG_003.jpg,FAKE,REAL,0.3457,1,0,26.7
aide,fake_HG_004.jpg,FAKE,REAL,0.1891,1,0,26.8
aide,fake_HG_005.jpg,FAKE,REAL,0.1451,1,0,26.5
aide,fake_HG_006.jpg,FAKE,REAL,0.1284,1,0,26.6
aide,fake_HG_007.jpg,FAKE,REAL,0.1635,1,0,26.4
aide,fake_HG_008.jpg,FAKE,FAKE,0.8251,1,1,27.1
aide,fake_HG_009.jpg,FAKE,REAL,0.1080,1,0,26.7
aide,fake_HG_010.jpg,FAKE,REAL,0.3457,1,0,26.8
aide,fake_HG_011.jpg,FAKE,REAL,0.0444,1,0,27.2
aide,fake_HG_012.jpg,FAKE,REAL,0.0643,1,0,27.0
aide,fake_HG_013.jpg,FAKE,REAL,0.1910,1,0,26.4
aide,fake_HG_014.jpg,FAKE,REAL,0.0496,1,0,26.3
aide,fake_HG_015.jpg,FAKE,REAL,0.0217,1,0,26.2
aide,fake_LIVE3D_001.png,FAKE,FAKE,0.8814,1,1,232.3
aide,fake_MODELSLB_001.jpg,FAKE,REAL,0.2288,1,0,54.9
aide,fake_MODELSLB_002.jpg,FAKE,REAL,0.3589,1,0,64.9
aide,fake_MODELSLB_003.jpg,FAKE,FAKE,0.9533,1,1,69.9
aide,fake_PDNE_001.jpg,FAKE,REAL,0.2323,1,0,27.0
aide,fake_PDNE_002.jpg,FAKE,FAKE,0.9714,1,1,26.5
aide,fake_PDNE_003.jpg,FAKE,FAKE,0.7780,1,1,26.7
aide,fake_PDNE_004.jpg,FAKE,REAL,0.2651,1,0,27.1
aide,fake_PDNE_005.jpg,FAKE,FAKE,0.9511,1,1,26.2
aide,fake_PDNE_006.jpg,FAKE,REAL,0.4225,1,0,26.4
aide,fake_PDNE_007.jpg,FAKE,FAKE,0.9679,1,1,26.9
aide,fake_PDNE_008.jpg,FAKE,FAKE,0.9359,1,1,26.1
aide,fake_PDNE_009.jpg,FAKE,FAKE,0.9354,1,1,26.3
aide,fake_PDNE_010.jpg,FAKE,FAKE,0.9618,1,1,26.2
aide,fake_PDNE_011.jpg,FAKE,FAKE,0.9665,1,1,26.0
aide,fake_PDNE_012.jpg,FAKE,FAKE,0.9764,1,1,30.6
aide,fake_PDNE_013.jpg,FAKE,FAKE,0.9602,1,1,26.8
aide,fake_PICSI_001.webp,FAKE,FAKE,0.8742,1,1,63.3
aide,fake_PICSI_002.webp,FAKE,FAKE,0.7128,1,1,113.4
aide,fake_PICSI_003.webp,FAKE,FAKE,0.9664,1,1,59.2
aide,fake_PICSI_004.webp,FAKE,FAKE,0.9664,1,1,58.4
aide,fake_PICSI_005.webp,FAKE,FAKE,0.8742,1,1,53.6
aide,fake_PICSI_006.webp,FAKE,FAKE,0.7128,1,1,52.1
aide,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,REAL,0.0132,1,0,61.3
aide,fake_SORA_001.jpg,FAKE,FAKE,0.5966,1,1,27.2
aide,fake_SORA_002.jpg,FAKE,REAL,0.0415,1,0,26.4
aide,fake_SORA_003.jpg,FAKE,REAL,0.0444,1,0,26.6
aide,fake_SORA_004.jpg,FAKE,REAL,0.0643,1,0,25.8
aide,fake_SORA_005.jpg,FAKE,REAL,0.0697,1,0,25.9
aide,fake_SORA_006.jpg,FAKE,REAL,0.0318,1,0,26.5
aide,fake_SORA_007.jpg,FAKE,REAL,0.0574,1,0,26.2
aide,fake_SORA_008.jpg,FAKE,REAL,0.0496,1,0,26.2
aide,fake_SORA_009.jpg,FAKE,REAL,0.0217,1,0,26.6
aide,fake_TUGUOBA_001.jpg,FAKE,REAL,0.1764,1,0,279.1
aide,fake_TUGUOBA_002.jpg,FAKE,REAL,0.1764,1,0,279.2
aide,fake_UNKNOWN_001.jpg,FAKE,FAKE,0.8192,1,1,26.7
aide,fake_VEO3_001.jpg,FAKE,REAL,0.2107,1,0,30.7
aide,fake_VEO_001.jpg,FAKE,REAL,0.0697,1,0,26.3
aide,fake_VEO_002.jpg,FAKE,REAL,0.0318,1,0,26.7
aide,fake_VEO_003.jpg,FAKE,REAL,0.0574,1,0,26.2
aide,fake_VIDMAGE_001.jpg,FAKE,FAKE,0.5720,1,1,350.2
aide,fake_VIDMAGE_002.jpg,FAKE,REAL,0.0387,1,0,293.5
aide,fake_VIDMAGE_003.jpg,FAKE,REAL,0.0387,1,0,293.2
aide,real_001.png,REAL,REAL,0.0509,1,1,30.5
aide,real_002.jpg,REAL,FAKE,0.9794,1,0,28.3
aide,real_003.jpg,REAL,REAL,0.2460,1,1,28.4
aide,real_004.jpg,REAL,FAKE,0.8926,1,0,28.5
aide,real_005.jpg,REAL,FAKE,0.5741,1,0,30.7
aide,real_006.jpg,REAL,REAL,0.4004,1,1,28.3
aide,real_007.jpg,REAL,REAL,0.0423,1,1,27.9
aide,real_008.jpg,REAL,FAKE,0.9819,1,0,28.1
aide,real_009.jpg,REAL,FAKE,0.8168,1,0,28.8
aide,real_010.jpg,REAL,FAKE,0.8049,1,0,29.2
aide,real_011.jpg,REAL,FAKE,0.6347,1,0,27.8
aide,real_012.jpg,REAL,REAL,0.1191,1,1,28.2
aide,real_013.jpg,REAL,REAL,0.4996,1,1,27.7
aide,real_014.jpg,REAL,FAKE,0.7710,1,0,30.3
aide,real_015.jpg,REAL,REAL,0.0399,1,1,28.0
aide,real_016.jpg,REAL,REAL,0.2808,1,1,28.3
aide,real_017.jpg,REAL,FAKE,0.9639,1,0,27.9
aide,real_018.jpg,REAL,FAKE,0.5693,1,0,28.0
aide,real_019.jpg,REAL,REAL,0.3090,1,1,28.7
aide,real_020.jpg,REAL,FAKE,0.9774,1,0,484.7
aide,real_021.jpg,REAL,REAL,0.4139,1,1,47.2
c2p_clip,fake_ALTERCAM_001.jpg,FAKE,FAKE,0.5401,1,1,186.0
c2p_clip,fake_DALLE_001.png,FAKE,REAL,0.1481,1,0,14.2
c2p_clip,fake_DALLE_002.png,FAKE,REAL,0.1664,1,0,11.9
c2p_clip,fake_DALLE_003.png,FAKE,REAL,0.3735,1,0,12.2
c2p_clip,fake_DALLE_004.png,FAKE,FAKE,0.7074,1,1,12.0
c2p_clip,fake_DEEPCAMLIVE_001.jpg,FAKE,FAKE,0.5423,1,1,10.8
c2p_clip,fake_DEEPCAMLIVE_002.jpg,FAKE,FAKE,0.7205,1,1,10.7
c2p_clip,fake_DEEPCAM_001.jpg,FAKE,REAL,0.1397,1,0,11.2
c2p_clip,fake_DEEPCAM_002.jpg,FAKE,FAKE,0.5316,1,1,10.8
c2p_clip,fake_DF40_001.jpg,FAKE,REAL,0.1022,1,0,10.7
c2p_clip,fake_DF40_002.jpg,FAKE,FAKE,0.7954,1,1,10.8
c2p_clip,fake_DF40_003.jpg,FAKE,FAKE,0.5823,1,1,10.8
c2p_clip,fake_DF40_004.jpg,FAKE,FAKE,0.5219,1,1,10.7
c2p_clip,fake_FF_001.jpg,FAKE,FAKE,0.5606,1,1,10.8
c2p_clip,fake_GEMINI3_001.jpg,FAKE,FAKE,0.7136,1,1,10.7
c2p_clip,fake_GENAPEAI_001.png,FAKE,REAL,0.4958,1,0,21.1
c2p_clip,fake_HF_001.png,FAKE,FAKE,0.6422,1,1,91.7
c2p_clip,fake_HF_002.png,FAKE,REAL,0.1771,1,0,85.9
c2p_clip,fake_HF_003.png,FAKE,REAL,0.4627,1,0,82.0
c2p_clip,fake_HF_004.jpg,FAKE,REAL,0.1725,1,0,10.9
c2p_clip,fake_HF_005.jpg,FAKE,REAL,0.1830,1,0,10.8
c2p_clip,fake_HG_001.jpg,FAKE,REAL,0.1334,1,0,10.8
c2p_clip,fake_HG_002.jpg,FAKE,REAL,0.1259,1,0,10.7
c2p_clip,fake_HG_003.jpg,FAKE,REAL,0.4312,1,0,10.7
c2p_clip,fake_HG_004.jpg,FAKE,REAL,0.3336,1,0,10.7
c2p_clip,fake_HG_005.jpg,FAKE,REAL,0.3012,1,0,10.8
c2p_clip,fake_HG_006.jpg,FAKE,REAL,0.2450,1,0,11.0
c2p_clip,fake_HG_007.jpg,FAKE,FAKE,0.6837,1,1,10.6
c2p_clip,fake_HG_008.jpg,FAKE,REAL,0.1334,1,0,10.7
c2p_clip,fake_HG_009.jpg,FAKE,REAL,0.1259,1,0,10.7
c2p_clip,fake_HG_010.jpg,FAKE,REAL,0.4312,1,0,10.7
c2p_clip,fake_HG_011.jpg,FAKE,REAL,0.2120,1,0,10.8
c2p_clip,fake_HG_012.jpg,FAKE,REAL,0.1679,1,0,10.8
c2p_clip,fake_HG_013.jpg,FAKE,REAL,0.1295,1,0,10.7
c2p_clip,fake_HG_014.jpg,FAKE,REAL,0.2596,1,0,10.7
c2p_clip,fake_HG_015.jpg,FAKE,REAL,0.2183,1,0,10.7
c2p_clip,fake_LIVE3D_001.png,FAKE,REAL,0.0365,1,0,55.4
c2p_clip,fake_MODELSLB_001.jpg,FAKE,REAL,0.4086,1,0,19.7
c2p_clip,fake_MODELSLB_002.jpg,FAKE,REAL,0.2380,1,0,17.6
c2p_clip,fake_MODELSLB_003.jpg,FAKE,REAL,0.1525,1,0,21.0
c2p_clip,fake_PDNE_001.jpg,FAKE,FAKE,0.8977,1,1,10.8
c2p_clip,fake_PDNE_002.jpg,FAKE,REAL,0.0891,1,0,10.9
c2p_clip,fake_PDNE_003.jpg,FAKE,REAL,0.1056,1,0,16.3
c2p_clip,fake_PDNE_004.jpg,FAKE,REAL,0.1999,1,0,10.8
c2p_clip,fake_PDNE_005.jpg,FAKE,REAL,0.1313,1,0,10.8
c2p_clip,fake_PDNE_006.jpg,FAKE,REAL,0.1354,1,0,10.9
c2p_clip,fake_PDNE_007.jpg,FAKE,REAL,0.1621,1,0,10.8
c2p_clip,fake_PDNE_008.jpg,FAKE,REAL,0.1470,1,0,10.9
c2p_clip,fake_PDNE_009.jpg,FAKE,FAKE,0.7344,1,1,10.9
c2p_clip,fake_PDNE_010.jpg,FAKE,REAL,0.1873,1,0,10.9
c2p_clip,fake_PDNE_011.jpg,FAKE,REAL,0.1605,1,0,10.8
c2p_clip,fake_PDNE_012.jpg,FAKE,FAKE,0.6492,1,1,10.8
c2p_clip,fake_PDNE_013.jpg,FAKE,FAKE,0.9058,1,1,10.8
c2p_clip,fake_PICSI_001.webp,FAKE,FAKE,0.9648,1,1,22.5
c2p_clip,fake_PICSI_002.webp,FAKE,FAKE,0.9588,1,1,20.2
c2p_clip,fake_PICSI_003.webp,FAKE,FAKE,0.9578,1,1,26.4
c2p_clip,fake_PICSI_004.webp,FAKE,FAKE,0.9578,1,1,26.5
c2p_clip,fake_PICSI_005.webp,FAKE,FAKE,0.9648,1,1,21.3
c2p_clip,fake_PICSI_006.webp,FAKE,FAKE,0.9588,1,1,20.6
c2p_clip,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,REAL,0.1781,1,0,18.8
c2p_clip,fake_SORA_001.jpg,FAKE,REAL,0.4402,1,0,10.8
c2p_clip,fake_SORA_002.jpg,FAKE,REAL,0.1830,1,0,10.9
c2p_clip,fake_SORA_003.jpg,FAKE,REAL,0.2120,1,0,10.8
c2p_clip,fake_SORA_004.jpg,FAKE,REAL,0.1679,1,0,10.8
c2p_clip,fake_SORA_005.jpg,FAKE,REAL,0.1305,1,0,13.6
c2p_clip,fake_SORA_006.jpg,FAKE,REAL,0.1469,1,0,10.7
c2p_clip,fake_SORA_007.jpg,FAKE,REAL,0.0785,1,0,10.8
c2p_clip,fake_SORA_008.jpg,FAKE,REAL,0.2596,1,0,10.7
c2p_clip,fake_SORA_009.jpg,FAKE,REAL,0.2183,1,0,10.8
c2p_clip,fake_TUGUOBA_001.jpg,FAKE,REAL,0.2311,1,0,43.2
c2p_clip,fake_TUGUOBA_002.jpg,FAKE,REAL,0.2311,1,0,43.9
c2p_clip,fake_UNKNOWN_001.jpg,FAKE,FAKE,0.6705,1,1,10.8
c2p_clip,fake_VEO3_001.jpg,FAKE,REAL,0.0908,1,0,10.9
c2p_clip,fake_VEO_001.jpg,FAKE,REAL,0.1305,1,0,10.8
c2p_clip,fake_VEO_002.jpg,FAKE,REAL,0.1469,1,0,10.7
c2p_clip,fake_VEO_003.jpg,FAKE,REAL,0.0785,1,0,10.8
c2p_clip,fake_VIDMAGE_001.jpg,FAKE,REAL,0.1503,1,0,115.6
c2p_clip,fake_VIDMAGE_002.jpg,FAKE,REAL,0.2091,1,0,56.3
c2p_clip,fake_VIDMAGE_003.jpg,FAKE,REAL,0.2091,1,0,54.3
c2p_clip,real_001.png,REAL,REAL,0.0331,1,1,12.1
c2p_clip,real_002.jpg,REAL,FAKE,0.6560,1,0,12.3
c2p_clip,real_003.jpg,REAL,FAKE,0.6042,1,0,12.6
c2p_clip,real_004.jpg,REAL,REAL,0.3471,1,1,12.4
c2p_clip,real_005.jpg,REAL,FAKE,0.7532,1,0,13.2
c2p_clip,real_006.jpg,REAL,REAL,0.4018,1,1,12.4
c2p_clip,real_007.jpg,REAL,FAKE,0.5736,1,0,12.8
c2p_clip,real_008.jpg,REAL,REAL,0.3795,1,1,12.7
c2p_clip,real_009.jpg,REAL,REAL,0.3410,1,1,12.5
c2p_clip,real_010.jpg,REAL,REAL,0.4279,1,1,12.6
c2p_clip,real_011.jpg,REAL,FAKE,0.5540,1,0,12.6
c2p_clip,real_012.jpg,REAL,REAL,0.1883,1,1,12.6
c2p_clip,real_013.jpg,REAL,FAKE,0.5597,1,0,12.5
c2p_clip,real_014.jpg,REAL,REAL,0.1941,1,1,12.4
c2p_clip,real_015.jpg,REAL,REAL,0.3324,1,1,12.5
c2p_clip,real_016.jpg,REAL,REAL,0.2575,1,1,12.5
c2p_clip,real_017.jpg,REAL,FAKE,0.5585,1,0,12.6
c2p_clip,real_018.jpg,REAL,REAL,0.2325,1,1,12.8
c2p_clip,real_019.jpg,REAL,REAL,0.2450,1,1,12.5
c2p_clip,real_020.jpg,REAL,REAL,0.2160,1,1,12.7
c2p_clip,real_021.jpg,REAL,REAL,0.2601,1,1,12.5
sadra_sdxl_face,fake_ALTERCAM_001.jpg,FAKE,REAL,0.0000,1,0,29.0
sadra_sdxl_face,fake_DALLE_001.png,FAKE,FAKE,0.9849,1,1,16.8
sadra_sdxl_face,fake_DALLE_002.png,FAKE,REAL,0.0000,1,0,16.3
sadra_sdxl_face,fake_DALLE_003.png,FAKE,REAL,0.0017,1,0,16.4
sadra_sdxl_face,fake_DALLE_004.png,FAKE,REAL,0.0001,1,0,16.3
sadra_sdxl_face,fake_DEEPCAMLIVE_001.jpg,FAKE,REAL,0.0000,1,0,15.1
sadra_sdxl_face,fake_DEEPCAMLIVE_002.jpg,FAKE,REAL,0.0000,1,0,15.2
sadra_sdxl_face,fake_DEEPCAM_001.jpg,FAKE,REAL,0.0000,1,0,15.1
sadra_sdxl_face,fake_DEEPCAM_002.jpg,FAKE,REAL,0.0000,1,0,15.2
sadra_sdxl_face,fake_DF40_001.jpg,FAKE,REAL,0.0000,1,0,15.0
sadra_sdxl_face,fake_DF40_002.jpg,FAKE,FAKE,0.9968,1,1,15.0
sadra_sdxl_face,fake_DF40_003.jpg,FAKE,REAL,0.0000,1,0,15.3
sadra_sdxl_face,fake_DF40_004.jpg,FAKE,REAL,0.0000,1,0,15.1
sadra_sdxl_face,fake_FF_001.jpg,FAKE,FAKE,1.0000,1,1,15.0
sadra_sdxl_face,fake_GEMINI3_001.jpg,FAKE,REAL,0.0000,1,0,15.1
sadra_sdxl_face,fake_GENAPEAI_001.png,FAKE,REAL,0.0001,1,0,27.6
sadra_sdxl_face,fake_HF_001.png,FAKE,REAL,0.3280,1,0,104.1
sadra_sdxl_face,fake_HF_002.png,FAKE,REAL,0.1075,1,0,100.4
sadra_sdxl_face,fake_HF_003.png,FAKE,REAL,0.0000,1,0,96.6
sadra_sdxl_face,fake_HF_004.jpg,FAKE,REAL,0.0000,1,0,15.2
sadra_sdxl_face,fake_HF_005.jpg,FAKE,REAL,0.0000,1,0,15.1
sadra_sdxl_face,fake_HG_001.jpg,FAKE,REAL,0.0000,1,0,15.0
sadra_sdxl_face,fake_HG_002.jpg,FAKE,REAL,0.0000,1,0,15.2
sadra_sdxl_face,fake_HG_003.jpg,FAKE,REAL,0.0000,1,0,15.2
sadra_sdxl_face,fake_HG_004.jpg,FAKE,REAL,0.0000,1,0,15.2
sadra_sdxl_face,fake_HG_005.jpg,FAKE,REAL,0.0000,1,0,15.2
sadra_sdxl_face,fake_HG_006.jpg,FAKE,REAL,0.0000,1,0,15.2
sadra_sdxl_face,fake_HG_007.jpg,FAKE,REAL,0.0000,1,0,15.0
sadra_sdxl_face,fake_HG_008.jpg,FAKE,REAL,0.0000,1,0,15.0
sadra_sdxl_face,fake_HG_009.jpg,FAKE,REAL,0.0000,1,0,15.1
sadra_sdxl_face,fake_HG_010.jpg,FAKE,REAL,0.0000,1,0,15.2
sadra_sdxl_face,fake_HG_011.jpg,FAKE,REAL,0.0000,1,0,15.3
sadra_sdxl_face,fake_HG_012.jpg,FAKE,REAL,0.0000,1,0,15.1
sadra_sdxl_face,fake_HG_013.jpg,FAKE,REAL,0.0026,1,0,14.9
sadra_sdxl_face,fake_HG_014.jpg,FAKE,REAL,0.0000,1,0,15.1
sadra_sdxl_face,fake_HG_015.jpg,FAKE,REAL,0.0000,1,0,15.2
sadra_sdxl_face,fake_LIVE3D_001.png,FAKE,REAL,0.0000,1,0,74.8
sadra_sdxl_face,fake_MODELSLB_001.jpg,FAKE,REAL,0.0000,1,0,26.6
sadra_sdxl_face,fake_MODELSLB_002.jpg,FAKE,REAL,0.0000,1,0,26.1
sadra_sdxl_face,fake_MODELSLB_003.jpg,FAKE,REAL,0.0000,1,0,31.6
sadra_sdxl_face,fake_PDNE_001.jpg,FAKE,FAKE,1.0000,1,1,15.3
sadra_sdxl_face,fake_PDNE_002.jpg,FAKE,FAKE,1.0000,1,1,15.2
sadra_sdxl_face,fake_PDNE_003.jpg,FAKE,FAKE,1.0000,1,1,15.2
sadra_sdxl_face,fake_PDNE_004.jpg,FAKE,FAKE,1.0000,1,1,14.9
sadra_sdxl_face,fake_PDNE_005.jpg,FAKE,FAKE,0.9996,1,1,15.2
sadra_sdxl_face,fake_PDNE_006.jpg,FAKE,REAL,0.0000,1,0,15.2
sadra_sdxl_face,fake_PDNE_007.jpg,FAKE,FAKE,1.0000,1,1,15.2
sadra_sdxl_face,fake_PDNE_008.jpg,FAKE,REAL,0.0032,1,0,15.1
sadra_sdxl_face,fake_PDNE_009.jpg,FAKE,REAL,0.0002,1,0,15.3
sadra_sdxl_face,fake_PDNE_010.jpg,FAKE,FAKE,0.7965,1,1,15.2
sadra_sdxl_face,fake_PDNE_011.jpg,FAKE,FAKE,0.9642,1,1,15.2
sadra_sdxl_face,fake_PDNE_012.jpg,FAKE,REAL,0.0000,1,0,15.3
sadra_sdxl_face,fake_PDNE_013.jpg,FAKE,FAKE,1.0000,1,1,15.4
sadra_sdxl_face,fake_PICSI_001.webp,FAKE,REAL,0.0000,1,0,29.3
sadra_sdxl_face,fake_PICSI_002.webp,FAKE,REAL,0.0000,1,0,28.2
sadra_sdxl_face,fake_PICSI_003.webp,FAKE,REAL,0.0000,1,0,34.8
sadra_sdxl_face,fake_PICSI_004.webp,FAKE,REAL,0.0000,1,0,34.7
sadra_sdxl_face,fake_PICSI_005.webp,FAKE,REAL,0.0000,1,0,29.1
sadra_sdxl_face,fake_PICSI_006.webp,FAKE,REAL,0.0000,1,0,28.4
sadra_sdxl_face,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,REAL,0.0000,1,0,28.3
sadra_sdxl_face,fake_SORA_001.jpg,FAKE,REAL,0.0000,1,0,15.3
sadra_sdxl_face,fake_SORA_002.jpg,FAKE,REAL,0.0000,1,0,15.2
sadra_sdxl_face,fake_SORA_003.jpg,FAKE,REAL,0.0000,1,0,15.2
sadra_sdxl_face,fake_SORA_004.jpg,FAKE,REAL,0.0000,1,0,15.3
sadra_sdxl_face,fake_SORA_005.jpg,FAKE,REAL,0.0000,1,0,15.2
sadra_sdxl_face,fake_SORA_006.jpg,FAKE,REAL,0.0000,1,0,15.2
sadra_sdxl_face,fake_SORA_007.jpg,FAKE,REAL,0.0000,1,0,15.2
sadra_sdxl_face,fake_SORA_008.jpg,FAKE,REAL,0.0000,1,0,16.6
sadra_sdxl_face,fake_SORA_009.jpg,FAKE,REAL,0.0000,1,0,15.2
sadra_sdxl_face,fake_TUGUOBA_001.jpg,FAKE,REAL,0.0000,1,0,66.6
sadra_sdxl_face,fake_TUGUOBA_002.jpg,FAKE,REAL,0.0000,1,0,68.6
sadra_sdxl_face,fake_UNKNOWN_001.jpg,FAKE,FAKE,1.0000,1,1,15.5
sadra_sdxl_face,fake_VEO3_001.jpg,FAKE,REAL,0.0000,1,0,15.4
sadra_sdxl_face,fake_VEO_001.jpg,FAKE,REAL,0.0000,1,0,15.3
sadra_sdxl_face,fake_VEO_002.jpg,FAKE,REAL,0.0000,1,0,15.2
sadra_sdxl_face,fake_VEO_003.jpg,FAKE,REAL,0.0000,1,0,15.1
sadra_sdxl_face,fake_VIDMAGE_001.jpg,FAKE,REAL,0.0000,1,0,75.7
sadra_sdxl_face,fake_VIDMAGE_002.jpg,FAKE,REAL,0.0000,1,0,80.5
sadra_sdxl_face,fake_VIDMAGE_003.jpg,FAKE,REAL,0.0000,1,0,80.5
sadra_sdxl_face,real_001.png,REAL,REAL,0.0000,1,1,98.6
sadra_sdxl_face,real_002.jpg,REAL,FAKE,0.8024,1,0,64.5
sadra_sdxl_face,real_003.jpg,REAL,REAL,0.0000,1,1,17.1
sadra_sdxl_face,real_004.jpg,REAL,REAL,0.0000,1,1,16.9
sadra_sdxl_face,real_005.jpg,REAL,REAL,0.0000,1,1,16.9
sadra_sdxl_face,real_006.jpg,REAL,FAKE,0.9940,1,0,16.8
sadra_sdxl_face,real_007.jpg,REAL,FAKE,1.0000,1,0,17.0
sadra_sdxl_face,real_008.jpg,REAL,FAKE,1.0000,1,0,17.0
sadra_sdxl_face,real_009.jpg,REAL,REAL,0.1947,1,1,16.6
sadra_sdxl_face,real_010.jpg,REAL,FAKE,1.0000,1,0,17.0
sadra_sdxl_face,real_011.jpg,REAL,REAL,0.0000,1,1,18.1
sadra_sdxl_face,real_012.jpg,REAL,REAL,0.0000,1,1,17.3
sadra_sdxl_face,real_013.jpg,REAL,FAKE,1.0000,1,0,16.9
sadra_sdxl_face,real_014.jpg,REAL,REAL,0.3712,1,1,16.6
sadra_sdxl_face,real_015.jpg,REAL,FAKE,1.0000,1,0,16.8
sadra_sdxl_face,real_016.jpg,REAL,REAL,0.0000,1,1,16.9
sadra_sdxl_face,real_017.jpg,REAL,FAKE,1.0000,1,0,17.0
sadra_sdxl_face,real_018.jpg,REAL,REAL,0.0006,1,1,17.2
sadra_sdxl_face,real_019.jpg,REAL,REAL,0.0000,1,1,17.0
sadra_sdxl_face,real_020.jpg,REAL,FAKE,1.0000,1,0,17.1
sadra_sdxl_face,real_021.jpg,REAL,REAL,0.0005,1,1,16.6
declip,fake_ALTERCAM_001.jpg,FAKE,REAL,0.0056,1,0,176.4
declip,fake_DALLE_001.png,FAKE,REAL,0.0409,1,0,16.5
declip,fake_DALLE_002.png,FAKE,REAL,0.0006,1,0,14.0
declip,fake_DALLE_003.png,FAKE,REAL,0.0407,1,0,14.4
declip,fake_DALLE_004.png,FAKE,REAL,0.0630,1,0,14.2
declip,fake_DEEPCAMLIVE_001.jpg,FAKE,REAL,0.0243,1,0,13.0
declip,fake_DEEPCAMLIVE_002.jpg,FAKE,REAL,0.0044,1,0,13.3
declip,fake_DEEPCAM_001.jpg,FAKE,REAL,0.0050,1,0,13.0
declip,fake_DEEPCAM_002.jpg,FAKE,REAL,0.0047,1,0,12.9
declip,fake_DF40_001.jpg,FAKE,REAL,0.3012,1,0,12.9
declip,fake_DF40_002.jpg,FAKE,REAL,0.3690,1,0,20.1
declip,fake_DF40_003.jpg,FAKE,REAL,0.3449,1,0,12.9
declip,fake_DF40_004.jpg,FAKE,REAL,0.3805,1,0,13.0
declip,fake_FF_001.jpg,FAKE,REAL,0.0602,1,0,12.9
declip,fake_GEMINI3_001.jpg,FAKE,REAL,0.0085,1,0,12.9
declip,fake_GENAPEAI_001.png,FAKE,REAL,0.2157,1,0,25.2
declip,fake_HF_001.png,FAKE,REAL,0.0191,1,0,100.5
declip,fake_HF_002.png,FAKE,REAL,0.0044,1,0,97.1
declip,fake_HF_003.png,FAKE,REAL,0.0083,1,0,94.3
declip,fake_HF_004.jpg,FAKE,REAL,0.0028,1,0,13.2
declip,fake_HF_005.jpg,FAKE,REAL,0.0461,1,0,13.1
declip,fake_HG_001.jpg,FAKE,REAL,0.0355,1,0,12.9
declip,fake_HG_002.jpg,FAKE,REAL,0.0426,1,0,13.0
declip,fake_HG_003.jpg,FAKE,REAL,0.0001,1,0,12.9
declip,fake_HG_004.jpg,FAKE,REAL,0.0011,1,0,13.0
declip,fake_HG_005.jpg,FAKE,REAL,0.0247,1,0,13.0
declip,fake_HG_006.jpg,FAKE,REAL,0.0004,1,0,12.9
declip,fake_HG_007.jpg,FAKE,REAL,0.0042,1,0,13.0
declip,fake_HG_008.jpg,FAKE,REAL,0.0355,1,0,13.0
declip,fake_HG_009.jpg,FAKE,REAL,0.0426,1,0,13.1
declip,fake_HG_010.jpg,FAKE,REAL,0.0001,1,0,13.1
declip,fake_HG_011.jpg,FAKE,REAL,0.0146,1,0,12.9
declip,fake_HG_012.jpg,FAKE,REAL,0.0007,1,0,13.0
declip,fake_HG_013.jpg,FAKE,REAL,0.0028,1,0,12.9
declip,fake_HG_014.jpg,FAKE,REAL,0.0006,1,0,12.9
declip,fake_HG_015.jpg,FAKE,REAL,0.0056,1,0,13.1
declip,fake_LIVE3D_001.png,FAKE,REAL,0.0143,1,0,71.3
declip,fake_MODELSLB_001.jpg,FAKE,REAL,0.0005,1,0,23.8
declip,fake_MODELSLB_002.jpg,FAKE,REAL,0.0005,1,0,23.6
declip,fake_MODELSLB_003.jpg,FAKE,REAL,0.0002,1,0,28.5
declip,fake_PDNE_001.jpg,FAKE,REAL,0.3195,1,0,13.2
declip,fake_PDNE_002.jpg,FAKE,REAL,0.0453,1,0,13.1
